date,to_curr,provider,rate,markup
2025-01-01,INR,VISA,88.929581,0.06
2025-01-01,INR,MASTERCARD,88.613767,
2025-01-01,INR,ECB,89.697132,
2025-01-02,INR,VISA,89.036859,0.38
2025-01-02,INR,MASTERCARD,89.172242,
2025-01-02,INR,ECB,88.724679,
2025-01-03,INR,VISA,89.716104,0.48
2025-01-03,INR,MASTERCARD,89.688007,
2025-01-03,INR,ECB,89.876588,
2025-01-04,INR,VISA,90.196736,0.15
2025-01-04,INR,MASTERCARD,90.088751,
2025-01-04,INR,ECB,90.392030,
2025-01-05,INR,VISA,90.392841,0.46
2025-01-05,INR,MASTERCARD,90.331911,
2025-01-05,INR,ECB,90.013011,
2025-01-06,INR,VISA,90.269366,0.42
2025-01-06,INR,MASTERCARD,90.391664,
2025-01-06,INR,ECB,88.929243,
2025-01-07,INR,VISA,89.848381,0.01
2025-01-07,INR,MASTERCARD,90.261662,
2025-01-07,INR,ECB,89.526819,
2025-01-08,INR,VISA,89.205139,0.41
2025-01-08,INR,MASTERCARD,89.955713,
2025-01-08,INR,ECB,90.311483,
2025-01-09,INR,VISA,88.755379,0.46
2025-01-09,INR,MASTERCARD,89.506311,
2025-01-09,INR,ECB,90.242004,
2025-01-10,INR,VISA,88.661278,0.38
2025-01-10,INR,MASTERCARD,89.287001,
2025-01-10,INR,ECB,90.064497,
2025-01-11,INR,VISA,89.395576,0.48
2025-01-11,INR,MASTERCARD,89.782923,
2025-01-11,INR,ECB,89.013461,
2025-01-12,INR,VISA,89.988556,0.15
2025-01-12,INR,MASTERCARD,90.153743,
2025-01-12,INR,ECB,89.452021,
2025-01-13,INR,VISA,90.334222,0.46
2025-01-13,INR,MASTERCARD,90.360078,
2025-01-13,INR,ECB,90.283544,
2025-01-14,INR,VISA,90.370786,0.42
2025-01-14,INR,MASTERCARD,90.380013,
2025-01-14,INR,ECB,90.274908,
2025-01-15,INR,VISA,90.091711,0.01
2025-01-15,INR,MASTERCARD,90.211431,
2025-01-15,INR,ECB,89.430434,
2025-01-16,INR,VISA,89.546883,0.41
2025-01-16,INR,MASTERCARD,89.872237,
2025-01-16,INR,ECB,89.037193,
2025-01-17,INR,VISA,88.833691,0.46
2025-01-17,INR,MASTERCARD,89.398455,
2025-01-17,INR,ECB,90.078495,
2025-01-18,INR,VISA,89.130379,0.14
2025-01-18,INR,MASTERCARD,88.840404,
2025-01-18,INR,ECB,90.382271,
2025-01-19,INR,VISA,89.790537,0.48
2025-01-19,INR,MASTERCARD,88.952649,
2025-01-19,INR,ECB,89.796470,
2025-01-20,INR,VISA,89.718298,0.15
2025-01-20,INR,MASTERCARD,90.211486,
2025-01-20,INR,ECB,89.505805,
2025-01-21,INR,VISA,90.198015,0.46
2025-01-21,INR,MASTERCARD,90.380029,
2025-01-21,INR,ECB,88.953223,
2025-01-22,INR,VISA,90.392977,0.42
2025-01-22,INR,MASTERCARD,90.360053,
2025-01-22,INR,ECB,90.027955,
2025-01-23,INR,VISA,90.268334,0.01
2025-01-23,INR,MASTERCARD,90.153681,
2025-01-23,INR,ECB,90.390457,
2025-01-24,INR,VISA,89.846366,0.41
2025-01-24,INR,MASTERCARD,89.782829,
2025-01-24,INR,ECB,89.859286,
2025-01-25,INR,VISA,89.202501,0.46
2025-01-25,INR,MASTERCARD,89.286886,
2025-01-25,INR,ECB,88.700309,
2025-01-26,INR,VISA,88.758169,0.14
2025-01-26,INR,MASTERCARD,88.718522,
2025-01-26,INR,ECB,89.716374,
2025-01-27,INR,VISA,89.481459,0.48
2025-01-27,INR,MASTERCARD,89.071899,
2025-01-27,INR,ECB,90.366781,
2025-01-28,INR,VISA,90.048080,0.39
2025-01-28,INR,MASTERCARD,89.602732,
2025-01-28,INR,ECB,90.135367,
2025-01-29,INR,VISA,90.356748,0.04
2025-01-29,INR,MASTERCARD,90.027600,
2025-01-29,INR,ECB,89.137959,
2025-01-30,INR,VISA,90.334943,0.42
2025-01-30,INR,MASTERCARD,90.331878,
2025-01-30,INR,ECB,88.786093,
2025-01-31,INR,VISA,90.370325,0.01
2025-01-31,INR,MASTERCARD,90.088681,
2025-01-31,INR,ECB,89.647661,
2025-02-01,INR,VISA,89.980488,0.46
2025-02-01,INR,MASTERCARD,89.666632,
2025-02-01,INR,ECB,89.181151,
2025-02-02,INR,VISA,89.384196,0.42
2025-02-02,INR,MASTERCARD,90.073653,
2025-02-02,INR,ECB,90.158435,
2025-02-03,INR,VISA,88.648622,0.00
2025-02-03,INR,MASTERCARD,90.324694,
2025-02-03,INR,ECB,90.358180,
2025-02-04,INR,VISA,89.304750,0.42
2025-02-04,INR,MASTERCARD,90.393094,
2025-02-04,INR,ECB,89.680408,
2025-02-05,INR,VISA,89.923040,0.32
2025-02-05,INR,MASTERCARD,90.271588,
2025-02-05,INR,ECB,88.745638,
2025-02-06,INR,VISA,90.305728,0.14
2025-02-06,INR,MASTERCARD,89.973080,
2025-02-06,INR,ECB,89.891290,
