date,to_curr,provider,rate,markup
2025-01-01,AED,VISA,3.646610,0.05
2025-01-02,AED,VISA,3.651009,0.27
2025-01-03,AED,VISA,3.678861,0.08
2025-01-04,AED,VISA,3.698570,0.30
2025-01-05,AED,VISA,3.706611,0.11
2025-01-06,AED,VISA,3.701548,0.30
2025-01-07,AED,VISA,3.684286,0.13
2025-01-08,AED,VISA,3.657909,0.29
2025-01-09,AED,VISA,3.639466,0.02
2025-01-10,AED,VISA,3.635608,0.18
2025-01-11,AED,VISA,3.665718,0.27
2025-01-12,AED,VISA,3.690034,0.21
2025-01-13,AED,VISA,3.704208,0.25
2025-01-14,AED,VISA,3.705707,0.11
2025-01-15,AED,VISA,3.694263,0.24
2025-01-16,AED,VISA,3.671922,0.14
2025-01-17,AED,VISA,3.642678,0.22
2025-01-18,AED,VISA,3.654843,0.16
2025-01-19,AED,VISA,3.681914,0.28
2025-01-20,AED,VISA,3.678951,0.17
2025-01-21,AED,VISA,3.698623,0.21
2025-01-22,AED,VISA,3.706617,0.25
2025-01-23,AED,VISA,3.701506,0.23
2025-01-24,AED,VISA,3.684203,0.24
2025-01-25,AED,VISA,3.657801,0.24
2025-01-26,AED,VISA,3.639581,0.22
2025-01-27,AED,VISA,3.669240,0.26
2025-01-28,AED,VISA,3.692474,0.20
2025-01-29,AED,VISA,3.705131,0.19
2025-01-30,AED,VISA,3.704237,0.28
2025-01-31,AED,VISA,3.705688,0.15
2025-02-01,AED,VISA,3.689703,0.26
2025-02-02,AED,VISA,3.665251,0.22
2025-02-03,AED,VISA,3.635089,0.24
2025-02-04,AED,VISA,3.661994,0.24
2025-02-05,AED,VISA,3.687347,0.22
2025-02-06,AED,VISA,3.703039,0.16
2025-02-07,AED,VISA,3.706266,0.20
2025-02-08,AED,VISA,3.696449,0.18
2025-02-09,AED,VISA,3.675344,0.18
2025-02-10,AED,VISA,3.678453,0.15
2025-02-11,AED,VISA,3.650504,0.22
2025-02-12,AED,VISA,3.647120,0.13
